"queryPath","variables"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Aladdin"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Closed Circuit"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Great Gatsby"",""year"":1974}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Fountain"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sleepers"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""50 First Dates"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Prince of Persia: The Sands of Time"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Upside Down"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bullet to the Head"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Star Wars: Episode V - The Empire Strikes Back"",""year"":1980}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wedding Crashers"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Beetle Juice"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Starship Troopers"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""City Slickers"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Matilda"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Batman"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Clash of the Titans"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Harry Potter and the Order of the Phoenix"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Let Me In"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Footloose"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pompeii"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Catch Me If You Can"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Chronicle"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rocky"",""year"":1976}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Bronx Tale"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I Am Legend"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Step Brothers"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hunchback of Notre Dame"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Watch"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""White Chicks"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""I Give It a Year"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Office Space"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Legends of the Fall"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Old School"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Terminator"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Harry Potter and the Chamber of Secrets"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Casablanca"",""year"":1942}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Curious Case of Benjamin Button"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""What's Eating Gilbert Grape"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hairspray"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Raiders of the Lost Ark"",""year"":1981}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Batman & Robin"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Admission"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Butterfly Effect"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hunger Games: Mockingjay - Part 1"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stand Up Guys"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Ides of March"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Campaign"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hanna"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""127 Hours"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Evil Dead"",""year"":1981}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scooby-Doo"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Devil Wears Prada"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""2001: A Space Odyssey"",""year"":1968}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The King's Speech"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Proposal"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mystic River"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Hurt Locker"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Green Lantern"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Spiderwick Chronicles"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Last Airbender"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ghost Busters"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sweeney Todd: The Demon Barber of Fleet Street"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Ugly Truth"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Sunshine on Leith"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Valentine's Day"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Public Enemies"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fantastic Mr. Fox"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Citizen Kane"",""year"":1941}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Phantom of the Opera"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Beauty and the Beast"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Moon"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stargate"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Predator"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kung Fu Panda"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Emperor"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lock, Stock and Two Smoking Barrels"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jeune & jolie"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Napoleon Dynamite"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Walk to Remember"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Sorcerer's Apprentice"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Exodus"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The School of Rock"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fargo"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Paperboy"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Van Helsing"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hannibal"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Mummy"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""A Nightmare on Elm Street"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Count of Monte Cristo"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Truman Show"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Legends of Oz: Dorothy's Return"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Paradise"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mission: Impossible III"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""EuroTrip"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Veronica Mars"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Passion of the Christ"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Italian Job"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Dictator"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Contraband"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pearl Harbor"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Der Untergang"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Winter's Bone"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Insomnia"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Lost World: Jurassic Park"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Snowpiercer"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Truth or Dare"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Moulin Rouge!"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Trouble with the Curve"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Child's Play"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Slumdog Millionaire"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wrath of the Titans"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Poltergeist"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""What Maisie Knew"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Safe House"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Expatriate"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mirror Mirror"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Third Person"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Karate Kid"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Piranha 3D"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""8 Mile"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Chocolat"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Abraham Lincoln: Vampire Hunter"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Think Like a Man"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hammer of the Gods"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""War Horse"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Never Back Down"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""13"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Fifth Element"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""New Year's Eve"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wanderlust"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""My Sister's Keeper"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Star Wars: Episode VI - Return of the Jedi"",""year"":1983}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jackie Brown"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Scream 4"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Before Sunrise"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Die Hard"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Salt"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Justin and the Knights of Valour"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bridge to Terabithia"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tarzan"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ocean's Thirteen"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Ghost Rider"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Great Expectations"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Walk the Line"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""American Mary"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Parent Trap"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Stranger Within"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jumper"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Priest"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blow"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Invincible"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Transformers: Revenge of the Fallen"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lockout"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Twilight Saga: Breaking Dawn - Part 1"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Delivery Man"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Five-Year Engagement"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Sound of Music"",""year"":1965}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Breakfast at Tiffany's"",""year"":1961}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mr. & Mrs. Smith"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Beowulf"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""RocknRolla"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Welcome to the Punch"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Friday the 13th"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Stolen"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Orphan"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Words"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Bank Job"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Underworld"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Knowing"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The English Teacher"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Labyrinth"",""year"":1986}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Men in Black"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Thunderbirds"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""L.A. Confidential"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vicky Cristina Barcelona"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Madagascar 3: Europe's Most Wanted"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""WALL-E"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Lorax"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Harry Potter and the Half-Blood Prince"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Footloose"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dogma"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Grace of Monaco"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Liar Liar"",""year"":1997}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""10 Years"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jumanji"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Forgetting Sarah Marshall"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Law Abiding Citizen"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Tombstone"",""year"":1993}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Texas Chainsaw 3D"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Lemony Snicket's A Series of Unfortunate Events"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Batman Forever"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Back to the Future Part II"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Beach"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Field of Dreams"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Father of the Bride"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Breakout"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Whiteout"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Bachelorette"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""At Any Price"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hook"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Once Upon a Time in America"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Resident Evil: Afterlife"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Terminator Salvation"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Wanted"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Due Date"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Thing"",""year"":1982}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Edward Scissorhands"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Passion"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Your Highness"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Smashed"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Happy Gilmore"",""year"":1996}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""X2"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Strangers"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""In Bruges"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Rum Diary"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""John Tucker Must Die"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""American Gangster"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Casino"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mad Max: Fury Road"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Muppets Most Wanted"",""year"":2014}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Weird Science"",""year"":1985}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Artificial Intelligence: AI"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Memoirs of a Geisha"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Patriot"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Die unendliche Geschichte"",""year"":1984}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Total Recall"",""year"":1990}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Tree of Life"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dirty Dancing"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fiddler on the Roof"",""year"":1971}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Peter Pan"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Blade: Trinity"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Man of Tai Chi"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Smurfs"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Illusionist"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Mask"",""year"":1994}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Only Lovers Left Alive"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Reluctant Fundamentalist"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Aftershock"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Artist"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jennifer's Body"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Training Day"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Deadfall"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Willy Wonka & the Chocolate Factory"",""year"":1971}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cold Mountain"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Assault on Wall Street"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Addams Family"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Angels & Demons"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Water for Elephants"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Grey"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Avatar 2"",""year"":2016}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Beastly"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Alpha Dog"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Good Doctor"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Unforgiven"",""year"":1992}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""True Grit"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Halloween"",""year"":1978}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Varsity Blues"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Pawn Shop Chronicles"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Armageddon"",""year"":1998}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hachi: A Dog's Tale"",""year"":2009}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""GoldenEye"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Star Wars: Episode II - Attack of the Clones"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""What's Your Number?"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Christmas Vacation"",""year"":1989}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hancock"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Killer Elite"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Spider-Man 2"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Kingdom of Heaven"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""My Girl"",""year"":1991}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Jarhead"",""year"":2005}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Equilibrium"",""year"":2002}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Los amantes pasajeros"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Notting Hill"",""year"":1999}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Fruitvale Station"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Matrix Reloaded"",""year"":2003}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Role Models"",""year"":2008}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Cast Away"",""year"":2000}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Airplane!"",""year"":1980}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Shrek"",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rain Man"",""year"":1988}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Arbitrage"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Twelve Monkeys"",""year"":1995}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Chasing Mavericks"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Step Up"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mr. Magorium's Wonder Emporium"",""year"":2007}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Mulholland Dr."",""year"":2001}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rapture-Palooza"",""year"":2013}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""C'era una volta il West"",""year"":1968}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Untouchables"",""year"":1987}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Vertigo"",""year"":1958}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Hauru no ugoku shiro"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Rise of the Planet of the Apes"",""year"":2011}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Silent Hill: Revelation 3D"",""year"":2012}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Village"",""year"":2004}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Apocalypto"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Click"",""year"":2006}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb"",""year"":1964}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""The Way Back"",""year"":2010}"
"../integration/graphql/approvals/movies/query.graphql","{""title"":""There's Something About Mary"",""year"":1998}"
